Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
58868,445,0,0,66,66,0,1,0,1,0,2
55032,53,0,0,288,79,209,2,31,1,1,0
64946,53,40387,53,202,95,107,2,31,1,1,0
40204,40016,39697,40016,140,78,62,2,30,1,1,0
21459,23,0,0,60,60,0,1,0,1,0,1
61408,443,17703,443,9492,3543,5949,49,117,25,24,0
53031,443,28915,443,2399,1799,600,15,120,10,5,0
63516,445,0,0,70,70,0,1,0,1,0,2
49234,8080,49234,8080,2604,848,1756,13,136,7,6,0
26447,80,26447,80,12599,1479,11120,28,16,15,13,0
57750,37965,0,0,146,146,0,1,0,1,0,1
49564,53,7876,53,168,78,90,2,30,1,1,0
51075,80,51075,80,450,246,204,8,26,5,3,0
50591,80,63944,80,318,192,126,6,25,4,2,0
63178,445,0,0,66,66,0,1,0,1,0,2
50942,445,0,0,70,70,0,1,0,1,0,2
51940,26399,39116,26399,70,70,0,2,8,2,0,0
62029,36237,0,0,66,66,0,1,0,1,0,1
55864,445,0,0,66,66,0,1,0,1,0,2
65161,53,65161,53,256,114,142,2,30,1,1,0
56677,53,7912,53,200,102,98,2,30,1,1,0
49402,53,34826,53,214,110,104,2,30,1,1,0
49222,53,61468,53,418,150,268,2,30,1,1,0
49418,27015,47175,27015,234,78,156,2,30,1,1,0
47661,80,24519,80,2865,2000,865,12,15,7,5,0
61323,23117,0,0,62,62,0,1,0,1,0,1
9175,443,52821,443,6331,837,5494,19,28,10,9,0
49205,53,36921,53,194,102,92,2,30,1,1,0
65189,53,27284,53,180,94,86,2,30,1,1,0
56973,53,45728,53,193,102,91,2,30,1,1,0
59785,445,0,0,66,66,0,1,0,1,0,2
8889,60297,0,0,60,60,0,1,0,1,0,1
34348,22114,0,0,146,146,0,1,0,1,0,1
36138,443,58693,443,50384,5218,45166,76,99,26,50,0
52977,445,0,0,70,70,0,1,0,1,0,2
49512,53,36100,53,195,102,93,2,30,1,1,0
54437,443,40534,443,716056,89267,626789,952,300,368,584,0
49518,53,16482,53,193,102,91,2,30,1,1,0
38400,53,0,0,82,82,0,1,30,1,0,0
65514,53,43311,53,214,110,104,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
52485,443,22795,443,22817,7615,15202,30,16,16,14,0
49855,36180,0,0,62,62,0,1,0,1,0,1
22924,25174,0,0,62,62,0,1,0,1,0,1
50571,80,64124,80,300,174,126,5,15,3,2,0
50968,443,54503,443,13683,6075,7608,58,5113,23,35,0
56271,53,40470,53,195,102,93,2,30,1,1,0
56148,37965,0,0,66,66,0,1,0,1,0,1
59487,80,24242,80,350,210,140,6,26,4,2,0
59836,443,35828,443,1394,733,661,14,80,8,6,0
35052,80,38624,80,350,210,140,6,30,4,2,0
25600,23684,0,0,159,159,0,1,0,1,0,1
49467,443,18409,443,4564,2466,2098,20,119,11,9,0
54567,445,0,0,70,70,0,1,0,1,0,2
55661,49671,9206,49671,70,70,0,2,8,2,0,0
64772,445,0,0,70,70,0,1,0,1,0,2
51592,51505,0,0,66,66,0,1,0,1,0,1
58155,445,0,0,70,70,0,1,0,1,0,2
56667,53,23608,53,168,86,82,2,31,1,1,0
65246,53,37552,53,183,94,89,2,30,1,1,0
53837,443,2999,443,499,425,74,4,0,3,1,0
57574,443,28846,443,3595,1957,1638,17,361,9,8,0
61406,445,0,0,70,70,0,1,0,1,0,2
58770,443,24221,443,6033,770,5263,18,15,8,10,0
39981,57470,0,0,62,62,0,1,0,1,0,1
50502,123,48233,123,184,94,90,2,30,1,1,0
58381,53,27908,53,199,94,105,2,31,1,1,0
51564,50584,0,0,62,62,0,1,0,1,0,1
65460,53,40464,53,197,102,95,2,30,1,1,0
50791,445,0,0,70,70,0,1,0,1,0,2
5588,5588,0,0,3354,1792,1562,46,196,23,23,0
56489,53,51415,53,178,94,84,2,30,1,1,0
9119,80,62063,80,8732,2438,6294,23,36,11,12,0
42927,443,28678,443,6921,1769,5152,22,24,13,9,0
53419,445,0,0,70,70,0,1,0,1,0,2
49857,443,44578,443,18811,1868,16943,22,139,7,15,0
43591,443,23363,443,4680,2835,1845,33,80,16,17,0
56112,53,63106,53,199,102,97,2,30,1,1,0
23770,50584,0,0,66,66,0,1,0,1,0,1
64485,53,38773,53,182,93,89,2,30,1,1,0
52132,55014,27986,55014,70,70,0,1,4,1,0,0
60007,443,50307,443,2798,1652,1146,15,143,8,7,0
63955,445,0,0,66,66,0,1,0,1,0,2
51862,27758,32851,27758,70,70,0,2,7,2,0,0
53670,32016,15273,32016,70,70,0,2,8,2,0,0
65422,445,0,0,70,70,0,1,0,1,0,2
58928,445,0,0,70,70,0,1,0,1,0,2
56639,48817,0,0,66,66,0,1,0,1,0,1
42853,443,43627,443,3508,2120,1388,20,241,10,10,0
65359,445,0,0,70,70,0,1,0,1,0,2
49761,80,17829,80,2113,1181,932,10,127,6,4,0
50208,80,63761,80,1277,460,817,16,77,5,11,0
51503,445,0,0,70,70,0,1,0,1,0,2
54986,443,39292,443,5684,3042,2642,32,46,18,14,0
64381,53,44937,53,952,291,661,8,68,4,4,0
56107,53,50537,53,817,102,715,2,30,1,1,0
50124,445,0,0,70,70,0,1,0,1,0,2
57470,22646,6893,22646,353,166,187,2,1200,1,1,0
50293,53,25447,53,740,93,647,2,31,1,1,0
56652,53,23903,53,821,102,719,2,30,1,1,0
63953,445,0,0,66,66,0,1,0,1,0,2
59389,445,0,0,70,70,0,1,0,1,0,2
63938,3389,63938,3389,3364,1714,1650,15,32,8,7,0
56604,443,32761,443,7314,2061,5253,29,92,15,14,0
60558,445,0,0,70,70,0,1,0,1,0,2
49432,53,25699,53,309,94,215,4,32,2,2,0
56141,53,40551,53,713,94,619,4,54,2,2,0
49999,53,61068,53,181,94,87,2,30,1,1,0
17842,22114,0,0,62,62,0,1,0,1,0,1
42996,53,58544,53,168,78,90,2,30,1,1,0
56654,53,47578,53,102,102,0,1,30,1,0,0
55665,44235,23820,44235,504,318,186,8,15,5,3,0
51453,64147,0,0,62,62,0,1,0,1,0,1
18415,37965,0,0,62,62,0,1,0,1,0,1
17027,1,0,0,62,62,0,1,0,1,0,1
60394,53,18080,53,330,94,236,2,30,1,1,0
50299,445,0,0,70,70,0,1,0,1,0,2
51993,25174,0,0,66,66,0,1,0,1,0,1
54121,445,0,0,66,66,0,1,0,1,0,2
9319,443,38033,443,5687,499,5188,14,16,7,7,0
55803,445,0,0,66,66,0,1,0,1,0,2
54827,445,0,0,70,70,0,1,0,1,0,2
56561,443,57452,443,341343,9074,332269,353,121,122,231,0
53073,32468,0,0,62,62,0,1,0,1,0,1
38169,443,2048,443,7841,2301,5540,18,135,8,10,0
56620,53,63507,53,216,110,106,2,30,1,1,0
50310,80,55858,80,7979,802,7177,17,57,8,9,0
58638,5900,0,0,62,62,0,1,0,1,0,1
64789,53,49397,53,199,102,97,2,30,1,1,0
50610,445,0,0,70,70,0,1,0,1,0,2
29599,443,15239,443,2227,1018,1209,17,16,8,9,0
54074,445,0,0,66,66,0,1,0,1,0,2
47625,53,55385,53,168,78,90,2,30,1,1,0
53381,25174,0,0,66,66,0,1,0,1,0,1
55058,53,41146,53,216,110,106,2,31,1,1,0
41901,443,21025,443,5586,1404,4182,17,212,10,7,0
52931,443,65247,443,8519,1687,6832,29,17,16,13,0
55640,53,37187,53,797,208,589,6,67,3,3,0
60222,22114,0,0,62,62,0,1,0,1,0,1
55768,443,42706,443,5263,2534,2729,16,120,8,8,0
13943,22,0,0,60,60,0,1,0,1,0,1
55629,53,22449,53,168,86,82,2,30,1,1,0
8802,80,39611,80,4999,1313,3686,36,667,8,28,0
56115,445,0,0,66,66,0,1,0,1,0,2
55276,445,0,0,70,70,0,1,0,1,0,2
49713,80,27859,80,5029,1986,3043,16,130,8,8,0
53976,443,65435,443,9921,2236,7685,35,32,17,18,0
49324,53,24551,53,258,94,164,2,30,1,1,0
39814,443,9384,443,5761,3561,2200,45,51,23,22,0
54717,445,0,0,70,70,0,1,0,1,0,2
58761,445,0,0,70,70,0,1,0,1,0,2
55920,25174,0,0,146,146,0,1,0,1,0,1
49750,445,0,0,66,66,0,1,0,1,0,2
56015,53,12325,53,195,102,93,2,31,1,1,0
64065,53,56733,53,264,94,170,2,29,1,1,0
56770,53,31600,53,779,86,693,2,30,1,1,0
49589,445,0,0,66,66,0,1,0,1,0,2
56998,53,64754,53,177,94,83,2,30,1,1,0
1912,48817,0,0,62,62,0,1,0,1,0,1
55631,53,42735,53,422,96,326,4,42,2,2,0
55972,53,18787,53,193,102,91,2,31,1,1,0
64837,53,3342,53,190,97,93,2,31,1,1,0
59937,37965,0,0,66,66,0,1,0,1,0,1
50387,443,3636,443,2227,1018,1209,17,16,8,9,0
57013,53,50114,53,178,94,84,2,29,1,1,0
443,56513,0,0,78,78,0,1,0,1,0,1
62392,445,0,0,70,70,0,1,0,1,0,2
58272,445,0,0,66,66,0,1,0,1,0,2
58318,15503,0,0,66,66,0,1,0,1,0,1
50654,445,0,0,66,66,0,1,0,1,0,2
56139,53,55354,53,306,94,212,2,30,1,1,0
56253,445,0,0,66,66,0,1,0,1,0,2
55538,53,6885,53,168,86,82,2,30,1,1,0
56167,53,20756,53,461,94,367,2,30,1,1,0
50849,80,37869,80,1218354,26709,1191645,1128,133,332,796,0
34105,443,37693,443,43883,3446,40437,57,122,22,35,0
49618,80,5688,80,314,192,122,6,42,4,2,0
53724,53,53724,53,268,114,154,2,29,1,1,0
65168,53,45025,53,749,94,655,2,30,1,1,0
52566,443,55072,443,8594,1042,7552,16,120,7,9,0
62164,445,0,0,70,70,0,1,0,1,0,2
27005,27018,61540,27018,881,126,755,2,30,1,1,0
56216,53,54561,53,177,94,83,2,30,1,1,0
44274,53,0,0,82,82,0,1,31,1,0,0
3272,1433,0,0,60,60,0,1,0,1,0,1
64559,53,60231,53,258,110,148,2,29,1,1,0
56752,53,3213,53,183,94,89,2,29,1,1,0
50362,53,19652,53,177,94,83,2,30,1,1,0
56815,50510,55664,50510,70,70,0,1,5,1,0,0
57733,445,0,0,66,66,0,1,0,1,0,2
56099,445,0,0,70,70,0,1,0,1,0,2
3478,61463,0,0,214,214,0,1,0,1,0,1
56668,443,3930,443,8005,1985,6020,20,15,11,9,0
38427,443,30130,443,12591,2902,9689,40,55,19,21,0
55830,53,20748,53,177,94,83,2,30,1,1,0
23795,44847,0,0,146,146,0,1,0,1,0,1
65248,53,49147,53,212,110,102,2,30,1,1,0
57030,445,0,0,66,66,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
53482,445,0,0,70,70,0,1,0,1,0,2
55159,53,20403,53,200,102,98,2,29,1,1,0
50207,53,12070,53,189,102,87,2,31,1,1,0
55929,445,0,0,70,70,0,1,0,1,0,2
57969,53,57969,53,194,87,107,2,31,1,1,0
52125,49224,3384,49224,70,70,0,1,5,1,0,0
58564,50432,0,0,66,66,0,1,0,1,0,1
43100,22114,0,0,146,146,0,1,0,1,0,1
64781,53,27529,53,209,102,107,2,30,1,1,0
56924,53,38205,53,177,94,83,2,31,1,1,0
39213,25174,0,0,62,62,0,1,0,1,0,1
52929,43890,0,0,66,66,0,1,0,1,0,1
55830,53,50350,53,166,86,80,2,30,1,1,0
38093,11392,0,0,62,62,0,1,0,1,0,1
56835,53,43767,53,213,102,111,2,30,1,1,0
57304,53,49312,53,228,110,118,2,31,1,1,0
56771,43648,30018,43648,70,70,0,2,8,2,0,0
53196,445,0,0,66,66,0,1,0,1,0,2
53316,445,0,0,70,70,0,1,0,1,0,2
60423,35440,0,0,146,146,0,1,0,1,0,1
49810,53,13654,53,244,94,150,2,30,1,1,0
43818,53,4303,53,168,78,90,2,30,1,1,0
3303,80,51748,80,2338,1419,919,10,15,5,5,0
52011,10722,14551,10722,70,70,0,1,4,1,0,0
64818,53,5282,53,174,89,85,2,30,1,1,0
57441,53,16567,53,177,94,83,2,29,1,1,0
56365,53,6321,53,199,102,97,2,30,1,1,0
56510,445,0,0,70,70,0,1,0,1,0,2
16168,23,0,0,60,60,0,1,0,1,0,1
38484,48637,0,0,60,60,0,1,0,1,0,1
65349,445,0,0,70,70,0,1,0,1,0,2
38009,443,41561,443,130,70,60,3,5,2,1,0
49341,53,41507,53,199,102,97,2,30,1,1,0
55654,18251,23263,18251,70,70,0,2,8,2,0,0
65239,53,58774,53,199,102,97,2,29,1,1,0
51596,443,63040,443,4638384,61757,4576627,3641,280,309,3332,0
54769,50584,0,0,146,146,0,1,0,1,0,1
40631,53,40631,53,262,107,155,2,30,1,1,0
57001,53,25113,53,177,94,83,2,30,1,1,0
60244,80,21449,80,1114,534,580,12,16,7,5,0
50265,50262,19967,50262,3758,2456,1302,52,2355,31,21,0
58638,5900,0,0,62,62,0,1,0,1,0,1
63711,445,0,0,70,70,0,1,0,1,0,2
12986,64147,0,0,62,62,0,1,0,1,0,1
45941,23386,0,0,60,60,0,1,0,1,0,1
8282,17435,17967,17435,73,73,0,1,30,1,0,0
41694,443,48276,443,16107,3200,12907,35,362,17,18,0
64004,48339,32132,48339,70,70,0,1,4,1,0,0
57146,53,5349,53,199,102,97,2,29,1,1,0
50265,43974,25412,43974,132,132,0,3,1200,3,0,0
56163,53,14069,53,265,85,180,4,42,2,2,0
49888,53,54251,53,196,100,96,2,30,1,1,0
50291,53,32259,53,86,86,0,1,30,1,0,0
3524,25174,0,0,66,66,0,1,0,1,0,1
49901,53,54026,53,776,102,674,2,30,1,1,0
56365,53,8027,53,199,102,97,2,30,1,1,0
50986,445,0,0,70,70,0,1,0,1,0,2
51948,17372,0,0,62,62,0,1,0,1,0,1
41699,443,36765,443,40273,3243,37030,60,77,28,32,0
58597,35440,0,0,66,66,0,1,0,1,0,1
56511,53,55404,53,200,102,98,2,30,1,1,0
57433,445,0,0,70,70,0,1,0,1,0,2
49828,53,30864,53,340,110,230,2,31,1,1,0
56332,53,17265,53,193,102,91,2,30,1,1,0
55025,443,11622,443,7599,3113,4486,30,20,17,13,0
58638,5900,0,0,62,62,0,1,0,1,0,1
54998,53,35657,53,174,89,85,2,31,1,1,0
60676,57866,0,0,66,66,0,1,0,1,0,1
55903,53,28482,53,177,94,83,2,30,1,1,0
56653,443,22218,443,1272,876,396,10,25,6,4,0
17750,8953,36082,8953,491,150,341,2,1200,1,1,0
56688,53,52079,53,196,102,94,2,31,1,1,0
11136,15503,0,0,62,62,0,1,0,1,0,1
43129,15503,0,0,62,62,0,1,0,1,0,1
35516,80,25484,80,841,715,126,5,15,3,2,0
53910,445,0,0,70,70,0,1,0,1,0,2
53914,443,31627,443,499,425,74,4,0,3,1,0
61534,445,0,0,70,70,0,1,0,1,0,2
64054,53,42745,53,182,93,89,2,31,1,1,0
38053,50584,0,0,62,62,0,1,0,1,0,1
56550,53,60039,53,182,93,89,2,31,1,1,0
56985,53,26642,53,916,86,830,2,30,1,1,0
3986,17372,0,0,66,66,0,1,0,1,0,1
54135,443,36564,443,11065,1394,9671,23,75,13,10,0
61256,443,47931,443,2680,255,2425,9,120,4,5,0
55941,53,18127,53,184,94,90,2,30,1,1,0
65191,53,21889,53,196,94,102,2,29,1,1,0
49343,445,0,0,66,66,0,1,0,1,0,2
59326,57470,0,0,74,74,0,1,0,1,0,1
65015,22114,0,0,66,66,0,1,0,1,0,1
57612,28793,0,0,66,66,0,1,0,1,0,1
50026,53,4265,53,395,99,296,4,57,2,2,0
33973,50265,0,0,62,62,0,1,0,1,0,1
50239,53,39194,53,183,94,89,2,30,1,1,0
53258,53,63456,53,277,78,199,2,30,1,1,0
55363,445,0,0,70,70,0,1,0,1,0,2
60384,443,37407,443,39385,3771,35614,67,129,27,40,0
55482,53,16639,53,822,102,720,2,30,1,1,0
0,0,0,0,156,156,0,2,0,2,0,0
33053,53,52435,53,164,78,86,2,31,1,1,0
50070,445,0,0,70,70,0,1,0,1,0,2
8486,56205,0,0,66,66,0,1,0,1,0,1
50006,53,55896,53,378,94,284,2,30,1,1,0
7364,50584,0,0,66,66,0,1,0,1,0,1
49952,80,46004,80,4023,620,3403,14,15,7,7,0
59845,44847,0,0,66,66,0,1,0,1,0,1
44384,80,20153,80,51651,48866,2785,74,19,38,36,0
60222,22114,0,0,66,66,0,1,0,1,0,1
42252,33306,0,0,60,60,0,1,0,1,0,1
53804,445,0,0,66,66,0,1,0,1,0,2
49187,2710,53094,2710,70,70,0,1,5,1,0,0
55427,64147,0,0,66,66,0,1,0,1,0,1
55182,445,0,0,66,66,0,1,0,1,0,2
11295,40040,23656,40040,213,89,124,4,31,2,2,0
65472,443,58915,443,460338,13340,446998,472,16,165,307,0
56438,53,21882,53,312,94,218,2,30,1,1,0
60141,30188,0,0,66,66,0,1,0,1,0,1
52148,80,52148,80,62796,1961,60835,72,141,26,46,0
57030,53,10715,53,749,94,655,2,30,1,1,0
50905,443,13622,443,124,64,60,2,15,1,1,0
64291,445,0,0,66,66,0,1,0,1,0,2
56550,123,27975,123,184,94,90,2,30,1,1,0
65009,53,11589,53,152,78,74,2,30,1,1,0
55020,445,0,0,70,70,0,1,0,1,0,2
65153,53,29688,53,168,86,82,2,30,1,1,0
19678,36237,0,0,146,146,0,1,0,1,0,1
51795,60258,28772,60258,70,70,0,1,5,1,0,0
62748,445,0,0,66,66,0,1,0,1,0,2
47812,30627,0,0,62,62,0,1,0,1,0,1
63609,53,0,0,182,81,101,2,30,1,1,0
53685,53,0,0,547,97,450,4,40,2,2,0
5588,5588,0,0,3354,1792,1562,46,195,23,23,0
50920,443,55566,443,6273,1375,4898,18,127,9,9,0
51857,40561,47310,40561,70,70,0,1,5,1,0,0
56481,53,4723,53,193,102,91,2,30,1,1,0
60636,445,0,0,66,66,0,1,0,1,0,2
43104,443,41004,443,3067,1817,1250,18,15,8,10,0
65076,53,51472,53,215,94,121,2,29,1,1,0
64997,53,32660,53,771,102,669,2,29,1,1,0
23031,22114,0,0,146,146,0,1,0,1,0,1
36456,25174,0,0,62,62,0,1,0,1,0,1
53496,443,54389,443,3155,2234,921,15,16,8,7,0
11825,38338,0,0,86,86,0,1,0,1,0,1
56509,53,49839,53,1165,94,1071,2,30,1,1,0
6881,6881,0,0,62,62,0,1,0,1,0,1
60419,445,0,0,70,70,0,1,0,1,0,2
56075,443,56807,443,5640,3241,2399,22,120,11,11,0
58638,5900,0,0,62,62,0,1,0,1,0,1
56369,53,3400,53,168,86,82,2,30,1,1,0
56606,445,0,0,66,66,0,1,0,1,0,2
52006,443,14012,443,2898,2047,851,19,22,11,8,0
51037,80,32981,80,134,60,74,3,4,2,1,0
56803,53,49854,53,195,102,93,2,29,1,1,0
56567,53,56060,53,188,96,92,2,31,1,1,0
37917,443,55165,443,6124,860,5264,18,361,9,9,0
44847,15315,12919,15315,150,150,0,1,1200,1,0,0
21424,53,21424,53,225,90,135,2,29,1,1,0
50553,3389,50553,3389,3327,1438,1889,15,17,8,7,0
59737,445,0,0,70,70,0,1,0,1,0,2
47996,80,47996,80,1920,1471,449,10,19,6,4,0
30861,46783,0,0,62,62,0,1,0,1,0,1
57366,53,60542,53,458,188,270,6,31,3,3,0
61538,445,0,0,66,66,0,1,0,1,0,2
50826,445,0,0,70,70,0,1,0,1,0,2
44318,51180,0,0,74,74,0,1,0,1,0,1
55808,53,55808,53,257,106,151,2,30,1,1,0
54223,443,38222,443,499,425,74,4,0,3,1,0
52872,443,5601,443,110507,3940,106567,129,118,37,92,0
57090,445,0,0,66,66,0,1,0,1,0,2
63526,3389,63526,3389,4365,2581,1784,20,33,11,9,0
20389,64147,0,0,66,66,0,1,0,1,0,1
65132,53,27212,53,167,86,81,2,30,1,1,0
45225,443,59513,443,11233,3101,8132,37,150,18,19,0
49996,443,63041,443,19523,5346,14177,37,87,17,20,0
56562,44847,0,0,62,62,0,1,0,1,0,1
65165,53,21302,53,200,102,98,2,31,1,1,0
53223,445,0,0,66,66,0,1,0,1,0,2
52058,8329,19334,8329,70,70,0,2,9,2,0,0
53166,61600,0,0,66,66,0,1,0,1,0,1
16037,25174,0,0,62,62,0,1,0,1,0,1
0,0,0,0,2000,1020,980,20,0,10,10,0
56887,53,63111,53,177,94,83,2,30,1,1,0
53897,46913,50139,46913,552,306,246,9,15,5,4,0
57606,443,30554,443,2614,1689,925,18,22,10,8,0
13917,18033,0,0,62,62,0,1,0,1,0,1
61657,445,0,0,70,70,0,1,0,1,0,2
37590,443,37590,443,4572,1665,2907,19,27,11,8,0
55240,53,47282,53,193,102,91,2,30,1,1,0
16387,26193,0,0,60,60,0,1,0,1,0,1
43546,443,49269,443,5948,1664,4284,21,247,12,9,0
40400,22114,0,0,62,62,0,1,0,1,0,1
56072,53,60907,53,198,101,97,2,31,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
49506,53,26702,53,200,102,98,2,31,1,1,0
55339,445,0,0,70,70,0,1,0,1,0,2
50063,53,53923,53,173,94,79,2,30,1,1,0
56941,53,44223,53,196,102,94,2,30,1,1,0
58799,30188,0,0,66,66,0,1,0,1,0,1
52094,445,0,0,70,70,0,1,0,1,0,2
60369,80,60369,80,266818,12375,254443,285,34,107,178,0
54883,51505,0,0,62,62,0,1,0,1,0,1
64589,53,29733,53,742,88,654,2,30,1,1,0
60514,39004,0,0,66,66,0,1,0,1,0,1
57174,57470,0,0,66,66,0,1,0,1,0,1
55105,53,24892,53,194,94,100,2,30,1,1,0
65384,57470,0,0,66,66,0,1,0,1,0,1
54819,3389,54819,3389,3327,1438,1889,15,17,8,7,0
50987,445,0,0,70,70,0,1,0,1,0,2
50571,445,0,0,66,66,0,1,0,1,0,2
59155,39004,0,0,74,74,0,1,0,1,0,1
56309,22114,0,0,62,62,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
56570,443,57405,443,4722,1330,3392,18,80,9,9,0
57285,445,0,0,66,66,0,1,0,1,0,2
45551,80,20742,80,694,350,344,11,27,6,5,0
51817,443,24496,443,2811130,115323,2695807,3382,206,1445,1937,0
59951,53,55881,53,237,86,151,2,30,1,1,0
57470,2710,46091,2710,124,124,0,3,1199,3,0,0
61790,445,0,0,66,66,0,1,0,1,0,2
58549,445,0,0,66,66,0,1,0,1,0,2
50233,53,55519,53,756,95,661,2,31,1,1,0
40375,443,13030,443,130,70,60,3,5,2,1,0
14252,35993,0,0,62,62,0,1,0,1,0,1
43271,50584,0,0,62,62,0,1,0,1,0,1
52052,80,13756,80,2308,1541,767,11,18,7,4,0
52324,443,60831,443,295493,16052,279441,394,68,186,208,0
49276,80,4660,80,254,128,126,5,16,3,2,0
49359,445,0,0,70,70,0,1,0,1,0,2
64516,53,41634,53,216,110,106,2,30,1,1,0
3478,61463,0,0,252,252,0,1,0,1,0,1
55934,53,0,0,86,86,0,1,30,1,0,0
57177,53,5547,53,174,89,85,2,31,1,1,0
54018,445,0,0,70,70,0,1,0,1,0,2
50845,445,0,0,66,66,0,1,0,1,0,2
60413,80,20847,80,958,543,415,11,315,6,5,0
27005,27015,3616,27015,887,126,761,2,30,1,1,0
56736,443,56736,443,120441,7846,112595,167,61,76,91,0
49459,53,5838,53,199,102,97,2,29,1,1,0
50049,443,7528,443,27889,1445,26444,37,121,14,23,0
52005,33191,61687,33191,70,70,0,2,7,2,0,0
54721,445,0,0,66,66,0,1,0,1,0,2
43817,53,0,0,82,82,0,2,40,2,0,0
49449,53,11737,53,216,110,106,2,30,1,1,0
42202,443,2028,443,6610,1106,5504,23,361,12,11,0
58638,5900,0,0,62,62,0,1,0,1,0,1
49601,53,44219,53,178,94,84,2,30,1,1,0
62025,445,0,0,66,66,0,1,0,1,0,2
60959,443,46440,443,17149,2543,14606,40,46,22,18,0
50474,80,43879,80,19357,10244,9113,36,27,19,17,0
65080,53,25627,53,209,110,99,2,30,1,1,0
50898,445,0,0,70,70,0,1,0,1,0,2
49591,53,21458,53,86,86,0,1,29,1,0,0
38741,37965,0,0,146,146,0,1,0,1,0,1
34436,443,8261,443,9083,2087,6996,28,18,16,12,0
53501,445,0,0,70,70,0,1,0,1,0,2
57839,445,0,0,70,70,0,1,0,1,0,2
57873,445,0,0,70,70,0,1,0,1,0,2
62577,445,0,0,70,70,0,1,0,1,0,2
55966,35440,0,0,62,62,0,1,0,1,0,1
55812,443,35991,443,9398,2478,6920,26,82,14,12,0
64983,53,54706,53,181,94,87,2,30,1,1,0
50848,445,0,0,70,70,0,1,0,1,0,2
54093,5228,31167,5228,7608,1824,5784,34,171,19,15,0
60887,445,0,0,70,70,0,1,0,1,0,2
59685,445,0,0,70,70,0,1,0,1,0,2
58152,445,0,0,70,70,0,1,0,1,0,2
58987,443,9430,443,3730,2378,1352,23,28,12,11,0
49652,80,63583,80,372,192,180,7,42,4,3,0
60473,8765,52424,8765,1370,750,620,21,329,11,10,0
29022,23,0,0,60,60,0,1,0,1,0,1
64980,53,27979,53,199,102,97,2,29,1,1,0
59097,2767,0,0,66,66,0,1,0,1,0,1
5588,5588,0,0,3562,1936,1626,48,194,24,24,0
64937,53,42639,53,204,104,100,2,31,1,1,0
53928,15503,0,0,62,62,0,1,0,1,0,1
55942,53,15569,53,197,102,95,2,30,1,1,0
55624,80,56586,80,70,70,0,1,5,1,0,0
65516,53,45586,53,749,94,655,2,31,1,1,0
53278,445,0,0,66,66,0,1,0,1,0,2
21365,23718,0,0,62,62,0,1,0,1,0,1
10034,53,10034,53,215,98,117,2,29,1,1,0
50274,445,0,0,66,66,0,1,0,1,0,2
52147,30265,61743,30265,66,66,0,1,5,1,0,0
50713,80,55082,80,708,384,324,12,195,7,5,0
54666,445,0,0,70,70,0,1,0,1,0,2
53435,443,53435,443,2503,1457,1046,21,102,10,11,0
62112,443,29747,443,505589,13504,492085,462,345,91,371,0
56189,445,0,0,70,70,0,1,0,1,0,2
34478,443,59065,443,9107,2253,6854,22,185,11,11,0
50442,37807,0,0,66,66,0,1,0,1,0,1
60955,443,4042,443,40105,2847,37258,61,17,28,33,0
63385,25174,0,0,66,66,0,1,0,1,0,1
55423,53,7848,53,170,87,83,2,30,1,1,0
49949,443,7206,443,4712,908,3804,18,89,9,9,0
59220,445,0,0,70,70,0,1,0,1,0,2
52092,80,44323,80,426,240,186,8,25,5,3,0
64266,53,49573,53,168,86,82,2,31,1,1,0
50920,60182,0,0,66,66,0,1,0,1,0,1
12116,53,12116,53,214,82,132,2,33,1,1,0
56092,445,0,0,66,66,0,1,0,1,0,2
49466,53,63958,53,324,103,221,4,46,2,2,0
55167,48817,0,0,66,66,0,1,0,1,0,1
42951,443,65078,443,6513,1609,4904,26,303,14,12,0
61920,445,0,0,70,70,0,1,0,1,0,2
64531,53,13391,53,754,94,660,2,30,1,1,0
51815,80,14356,80,3910,2158,1752,15,32,10,5,0
56635,443,56247,443,8654,2150,6504,20,15,11,9,0
53901,443,43794,443,499,425,74,4,0,3,1,0
49434,53,30404,53,326,134,192,2,30,1,1,0
26900,27017,12054,27017,422,164,258,6,30,3,3,0
56020,53,56318,53,168,86,82,2,29,1,1,0
49622,443,43494,443,15336,2803,12533,47,202,24,23,0
53724,445,0,0,70,70,0,1,0,1,0,2
12668,42707,0,0,62,62,0,1,0,1,0,1
49845,445,0,0,70,70,0,1,0,1,0,2
49659,443,27992,443,11455,2804,8651,59,121,28,31,0
34169,443,8049,443,6507,1060,5447,22,255,12,10,0
58858,445,0,0,70,70,0,1,0,1,0,2
51410,443,1294,443,619870,220857,399013,1045,123,531,514,0
49988,445,0,0,70,70,0,1,0,1,0,2
41632,443,56228,443,8507,4462,4045,27,141,14,13,0
59610,51505,0,0,66,66,0,1,0,1,0,1
60319,445,0,0,70,70,0,1,0,1,0,2
49257,53,2534,53,198,101,97,2,30,1,1,0
10477,44847,0,0,62,62,0,1,0,1,0,1
55463,53,39462,53,816,102,714,2,29,1,1,0
